Log file open, 02/14/23 13:44:00
UK2Node_FunctionEntry::ExpandNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_FunctionEntry.cpp:909]
FKismetCompilerContext::ExpansionStep() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:3738]

[2023.02.14-18.44.10:773][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FGraphCompilerContext::ValidateGraphIsWellFormed() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\EdGraphCompiler.cpp:130]
FKismetCompilerContext::ProcessOneFunctionGraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4422]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4542]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1363]

[2023.02.14-18.44.10:858][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]

[2023.02.14-18.44.10:859][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.10:863][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FGraphCompilerContext::ValidateGraphIsWellFormed() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\EdGraphCompiler.cpp:130]
FKismetCompilerContext::ProcessOneFunctionGraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4422]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4542]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1363]

[2023.02.14-18.44.11:217][  0]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.14-18.44.11:217][  0]LogAIModule: Creating AISystem for world AbilityTest
[2023.02.14-18.44.11:225][  0]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.02.14-18.44.11:242][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.95ms
[2023.02.14-18.44.11:243][  0]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.02.14-18.44.11:243][  0]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 0.111ms to complete.
[2023.02.14-18.44.11:243][  0]LogFileHelpers: Loading map 'AbilityTest' took 5.655
[2023.02.14-18.44.11:253][  0]LogUnrealEdMisc: Total Editor Startup Time, took 11.535
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: ================================================
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: === FShaderJobCache stats ===
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: Total job queries 0, among them cache hits 0 (0.00%)
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: Tracking 0 distinct input hashes that result in 0 distinct outputs (0.00%)
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: RAM used: 0.00 MB (0.00 GB) of 3276.80 MB (3.20 GB) budget. Usage: 0.00%
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: === Shader Compilation stats ===
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: Shaders Compiled: 0
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: Jobs assigned 0, completed 0 (0.00%)
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: Time at least one job was in flight (either pending or executed): 0.00 s
[2023.02.14-18.44.11:253][  0]LogShaderCompilers: Display: ================================================
[2023.02.14-18.44.11:290][  0]LogSlate: The tab "TopLeftModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.02.14-18.44.11:290][  0]LogSlate: The tab "TopLeftModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.02.14-18.44.11:290][  0]LogSlate: The tab "TopLeftModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.02.14-18.44.11:290][  0]LogSlate: The tab "TopLeftModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.02.14-18.44.11:290][  0]LogSlate: The tab "TopLeftModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.02.14-18.44.11:297][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.14-18.44.11:300][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.14-18.44.11:303][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.14-18.44.11:307][  0]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.14-18.44.11:334][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/StarterContent.upack', mount point: 'root:/'
[2023.02.14-18.44.11:334][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_FirstPerson.upack', mount point: 'root:/'
[2023.02.14-18.44.11:335][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_FirstPersonBP.upack', mount point: 'root:/'
[2023.02.14-18.44.11:335][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_Puzzle.upack', mount point: 'root:/'
[2023.02.14-18.44.11:335][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_PuzzleBP.upack', mount point: 'root:/'
[2023.02.14-18.44.11:335][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_ThirdPerson.upack', mount point: 'root:/'
[2023.02.14-18.44.11:336][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_ThirdPersonBP.upack', mount point: 'root:/'
[2023.02.14-18.44.11:336][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_TopDown.upack', mount point: 'root:/'
[2023.02.14-18.44.11:336][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_TopDownBP.upack', mount point: 'root:/'
[2023.02.14-18.44.11:336][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_VehicleAdv.upack', mount point: 'root:/'
[2023.02.14-18.44.11:337][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_VehicleAdvBP.upack', mount point: 'root:/'
[2023.02.14-18.44.11:337][  0]LogPakFile: Display: Mounted Pak file 'E:/UnrealEngine/FeaturePacks/TP_VirtualRealityBP.upack', mount point: 'root:/'
[2023.02.14-18.44.11:388][  0]LogSlate: The tab "TopRightModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.02.14-18.44.11:397][  0]LogSlate: The tab "BottomRightModeTab" attempted to spawn in layout 'LevelEditor_Layout_v1.8' but failed for some reason. It will not be displayed.
[2023.02.14-18.44.11:434][  0]LogStall: Startup...
[2023.02.14-18.44.11:435][  0]LogStall: Startup complete.
[2023.02.14-18.44.11:443][  0]LogLoad: (Engine Initialization) Total time: 11.73 seconds
[2023.02.14-18.44.11:443][  0]LogLoad: (Engine Initialization) Total Blueprint compile time: 0.00 seconds
[2023.02.14-18.44.11:465][  0]LogAssetRegistry: Asset discovery search completed in 10.1897 seconds
[2023.02.14-18.44.11:472][  0]LogStats: UGameplayCueManager::InitializeEditorObjectLibrary -  0.001 s
[2023.02.14-18.44.11:476][  0]LogCollectionManager: Fixed up redirectors for 0 collections in 0.000003 seconds (updated 0 objects)
[2023.02.14-18.44.11:483][  0]LogNiagara: Compiling System NiagaraSystem /Gamekit/FX/FireBall.FireBall took 7.417807 sec, no shader worker used.
[2023.02.14-18.44.11:489][  0]LogNiagara: Compiling System NiagaraSystem /Gamekit/FX/NS_Shield.NS_Shield took 6.878597 sec, no shader worker used.
[2023.02.14-18.44.11:494][  0]LogNiagara: Compiling System NiagaraSystem /Gamekit/FX/NS_Silence.NS_Silence took 6.869024 sec, no shader worker used.
[2023.02.14-18.44.11:499][  0]LogNiagara: Compiling System NiagaraSystem /Gamekit/FX/NS_Stun.NS_Stun took 6.862086 sec, no shader worker used.
[2023.02.14-18.44.11:519][  0]LogSlate: Took 0.000084 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Regular.ttf' (155K)
[2023.02.14-18.44.11:520][  0]LogSlate: Took 0.000061 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Bold.ttf' (160K)
[2023.02.14-18.44.11:522][  0]LogSlate: Took 0.000053 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/DroidSansMono.ttf' (77K)
[2023.02.14-18.44.11:543][  0]LogViewport: Scene viewport resized to 803x344, mode Windowed.
[2023.02.14-18.44.11:571][  0]LogSlate: Took 0.000085 seconds to synchronously load lazily loaded font '../../../Engine/Content/Slate/Fonts/Roboto-Light.ttf' (167K)
[2023.02.14-18.44.11:596][  1]Cmd: Automation RunTests Gamekit; Quit
[2023.02.14-18.44.11:596][  1]Automation: RunTests='Gamekit' Queued.
[2023.02.14-18.44.11:596][  1]Automation: Quit Command Queued.
[2023.02.14-18.44.11:610][  1]LogNiagara: Compiling System NiagaraSystem /Gamekit/FX/ArrowVolley.ArrowVolley took 0.427033 sec, no shader worker used.
[2023.02.14-18.44.11:652][  2]LogEngineAutomationLatentCommand: FWaitForInteractiveFrameRate: FApp::CanEverRender() == false. Passing wait immediately.
[2023.02.14-18.44.11:652][  2]LogAutomationCommandLine: Display: Ready to start automation
[2023.02.14-18.44.11:654][  2]LogNavigationDataBuild: Navigation data generation finished for RecastNavMesh-Default (RecastNavMesh /Game/Maps/AbilityTest/AbilityTest.AbilityTest:PersistentLevel.RecastNavMesh-Default).
[2023.02.14-18.44.13:461][219]LogPython: Display: Generating Python API stub file...
[2023.02.14-18.44.13:462][219]LogPython: Display:   ...generating Python API: glue code
[2023.02.14-18.44.13:768][219]LogPython: Display:   ...generating Python API: additional code
[2023.02.14-18.44.13:895][219]LogPython: Display:   ...generated: E:/GamekitDev/Intermediate/PythonStub/unreal.py
[2023.02.14-18.44.16:669][552]LogAutomationWorker: Received FindWorkersMessage from 63C63B8942F5A0F3D750F0855AC036B8
[2023.02.14-18.44.16:674][552]LogAutomationController: Received FindWorkersResponseMessage from F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.16:674][552]LogAutomationController: Requesting test list from F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.16:676][552]LogAutomationWorker: Received RequestTestsMessage from 63C63B8942F5A0F3D750F0855AC036B8
[2023.02.14-18.44.17:023][552]LogInterchangeDispatcher: Display: InterchangeWorker executable not found. Expected location: E:/UnrealEngine/Engine/Binaries/Win64/InterchangeWorker.exe
[2023.02.14-18.44.17:023][552]LogInterchangeDispatcher: Display: Handler ended with error: Worker process issue (cannot create worker process)
[2023.02.14-18.44.17:028][553]LogAutomationWorker: Set 1772 tests to 63C63B8942F5A0F3D750F0855AC036B8
[2023.02.14-18.44.17:028][553]LogAutomationController: Received RequestTestsReplyCompleteMessage from F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.17:029][553]LogAutomationController: 1772 tests available on F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.17:035][553]LogAutomationCommandLine: Display: Found 4 automation tests based on 'Gamekit'
[2023.02.14-18.44.17:035][553]LogAutomationCommandLine: Display: 	Editor.Python.Gamekit.test_example
[2023.02.14-18.44.17:035][553]LogAutomationCommandLine: Display: 	Gamekit.Abilities.Something.GetRelativePosition
[2023.02.14-18.44.17:035][553]LogAutomationCommandLine: Display: 	Gamekit.Blueprint.Utility.GetRelativePosition
[2023.02.14-18.44.17:035][553]LogAutomationCommandLine: Display: 	Gamekit.FogOfWar.Something.GetRelativePosition
[2023.02.14-18.44.17:035][553]LogAutomationController: Sending StopTests to F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.17:036][553]AutomationTestingLog: New page: -----Test Run 3----
[2023.02.14-18.44.17:036][553]LogAutomationController: Display: Loading results html template...
[2023.02.14-18.44.17:036][553]LogAutomationController: Display: Successfully wrote html results file!
[2023.02.14-18.44.17:036][553]LogAutomationController: Sending Reset Tests to F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.17:036][553]LogAutomationController: Display: Clearing ../../../../GamekitDev/Saved/Automation/Logs/ and ../../../../GamekitDev/Saved/Automation/Tmp/
[2023.02.14-18.44.17:036][553]AutomationTestingLog: -----Test Run 3----
[2023.02.14-18.44.17:036][553]LogAutomationController: Sending RunTest test_example to F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.17:036][553]LogAutomationController: Display: Test Started. Name={test_example} Path={Editor.Python.Gamekit.test_example}
[2023.02.14-18.44.17:041][553]LogAutomationWorker: Received StopTests from 63C63B8942F5A0F3D750F0855AC036B8
[2023.02.14-18.44.17:041][553]LogAutomationWorker: Received ResetTests from 63C63B8942F5A0F3D750F0855AC036B8
[2023.02.14-18.44.17:041][553]LogAutomationWorker: Received RunTests test_example from 63C63B8942F5A0F3D750F0855AC036B8
[2023.02.14-18.44.17:066][553]LogPython: Skipping test test_something_linux, current platform not supported.
[2023.02.14-18.44.17:066][553]LogPython: Testing test_something
[2023.02.14-18.44.17:066][553]LogPython: logging
[2023.02.14-18.44.17:066][553]LogPython: printing

[2023.02.14-18.44.17:077][553]LogPython: Testing test_scratch_test
[2023.02.14-18.44.17:077][553]LogPython: Starting tests
[2023.02.14-18.44.17:077][553]Message dialog closed, result: Ok, title: Message, text: Map load failed. The filename '' is not within the game or engine content folders found in 'E:/UnrealEngine/'.
[2023.02.14-18.44.17:121][556]LogAutomationController: Display: Test Completed. Result={Success} Name={test_example} Path={Editor.Python.Gamekit.test_example}
[2023.02.14-18.44.17:121][556]LogAutomationController: BeginEvents: Editor.Python.Gamekit.test_example
[2023.02.14-18.44.17:121][556]LogAutomationController: EndEvents: Editor.Python.Gamekit.test_example
[2023.02.14-18.44.17:125][557]LogAutomationController: Sending RunTest GetRelativePosition to F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.17:125][557]LogAutomationController: Display: Test Started. Name={GetRelativePosition} Path={Gamekit.Abilities.Something.GetRelativePosition}
[2023.02.14-18.44.17:131][557]LogAutomationWorker: Received RunTests GetRelativePosition from 63C63B8942F5A0F3D750F0855AC036B8
[2023.02.14-18.44.17:145][559]LogAutomationController: Display: Test Completed. Result={Success} Name={GetRelativePosition} Path={Gamekit.Abilities.Something.GetRelativePosition}
[2023.02.14-18.44.17:145][559]LogAutomationController: BeginEvents: Gamekit.Abilities.Something.GetRelativePosition
[2023.02.14-18.44.17:145][559]LogAutomationController: EndEvents: Gamekit.Abilities.Something.GetRelativePosition
[2023.02.14-18.44.17:149][560]LogAutomationController: Sending RunTest GetRelativePosition to F378112548E8F0B71CAE1093D2A1CF7D
[2023.02.14-18.44.17:149][560]LogAutomationController: Display: Test Started. Name={GetRelativePosition} Path={Gamekit.Blueprint.Utility.GetRelativePosition}
[2023.02.14-18.44.17:156][561]LogAutomationWorker: Received RunTests GetRelativePosition from 63C63B8942F5A0F3D750F0855AC036B8
